Tue, 05, Jun, 2018, 11:40:36
File Number:	0
Operator Name: 

Specimen Material: 

Mass Selected:	No Mass
Specimen Width (mm):	
Specimen Depth (mm):	

UNCORRECTED OUTPUT:
Initial Angle (degrees):	133.92
Final Angle (degrees):	130.068

Initial Height (mm):	478.0505820987223
Final Height (mm):	463.94972232931497
Height Difference (mm):	14.100859769407336

CORRECTED OUTPUT:
Breaking Energy (J):	0.057282218759318715
Total Correction Energy (J):	0.05577691502363012
Corrected Breaking Energy (J):	0.0015053037356885929
Impact Resistance (J/m):	N/A
Impact Strength (Full break) (J/m^2):	N/A

----------------------------------------

T_enc(ms)	Enc_data(raw)	T_acc(ms)	Acc_data(g)
94.0	3672	471.0	0.0
94.0	3671	471.0	0.0
95.0	3670	472.0	-0.08140008140009058
95.0	3669	473.0	-0.08140008140009058
96.0	3668	474.0	-0.08140008140009058
96.0	3667	475.0	0.0
97.0	3666	476.0	-0.08140008140009058
97.0	3665	477.0	-0.08140008140009058
98.0	3664	477.0	0.0
98.0	3663	478.0	0.0
99.0	3662	479.0	-0.08140008140009058
99.0	3661	480.0	0.0
100.0	3660	481.0	0.0
100.0	3659	482.0	0.0
101.0	3658	483.0	0.0
101.0	3657	484.0	0.0
102.0	3656	484.0	0.0
102.0	3655	485.0	-0.08140008140009058
103.0	3654	486.0	0.0
103.0	3653	487.0	0.0
103.0	3652	488.0	0.08140008140006216
104.0	3651	489.0	-0.08140008140009058
104.0	3650	490.0	-0.08140008140009058
105.0	3649	491.0	-0.08140008140009058
105.0	3648	492.0	-0.08140008140009058
106.0	3647	492.0	-0.08140008140009058
106.0	3646	493.0	0.08140008140006216
107.0	3645	494.0	0.0
107.0	3644	495.0	-0.08140008140009058
107.0	3643	496.0	0.0
108.0	3642	497.0	0.0
108.0	3641	498.0	0.0
109.0	3640	499.0	0.0
109.0	3639	499.0	0.0
109.0	3638	500.0	-0.08140008140009058
110.0	3637	501.0	0.0
110.0	3636	502.0	-0.08140008140009058
111.0	3635	503.0	0.0
111.0	3634	504.0	0.0
111.0	3633	505.0	0.0
112.0	3632	506.0	0.0
112.0	3631	506.0	0.08140008140006216
113.0	3630	507.0	0.0
113.0	3629	508.0	0.0
113.0	3628	509.0	0.0
114.0	3627	510.0	0.0
114.0	3626	N/A	N/A
115.0	3625	N/A	N/A
115.0	3624	N/A	N/A
115.0	3623	N/A	N/A
116.0	3622	N/A	N/A
116.0	3621	N/A	N/A
116.0	3620	N/A	N/A
117.0	3619	N/A	N/A
117.0	3618	N/A	N/A
118.0	3617	N/A	N/A
118.0	3616	N/A	N/A
118.0	3615	N/A	N/A
119.0	3614	N/A	N/A
119.0	3613	N/A	N/A
119.0	3612	N/A	N/A
120.0	3611	N/A	N/A
120.0	3610	N/A	N/A
120.0	3609	N/A	N/A
121.0	3608	N/A	N/A
121.0	3607	N/A	N/A
121.0	3606	N/A	N/A
122.0	3605	N/A	N/A
122.0	3604	N/A	N/A
123.0	3603	N/A	N/A
123.0	3602	N/A	N/A
123.0	3601	N/A	N/A
124.0	3600	N/A	N/A
124.0	3599	N/A	N/A
124.0	3598	N/A	N/A
125.0	3597	N/A	N/A
125.0	3596	N/A	N/A
125.0	3595	N/A	N/A
126.0	3594	N/A	N/A
126.0	3593	N/A	N/A
126.0	3592	N/A	N/A
126.0	3591	N/A	N/A
127.0	3590	N/A	N/A
127.0	3589	N/A	N/A
127.0	3588	N/A	N/A
128.0	3587	N/A	N/A
128.0	3586	N/A	N/A
128.0	3585	N/A	N/A
129.0	3584	N/A	N/A
129.0	3583	N/A	N/A
129.0	3582	N/A	N/A
130.0	3581	N/A	N/A
130.0	3580	N/A	N/A
130.0	3579	N/A	N/A
131.0	3578	N/A	N/A
131.0	3577	N/A	N/A
131.0	3576	N/A	N/A
132.0	3575	N/A	N/A
132.0	3574	N/A	N/A
132.0	3573	N/A	N/A
132.0	3572	N/A	N/A
133.0	3571	N/A	N/A
133.0	3570	N/A	N/A
133.0	3569	N/A	N/A
134.0	3568	N/A	N/A
134.0	3567	N/A	N/A
134.0	3566	N/A	N/A
135.0	3565	N/A	N/A
135.0	3564	N/A	N/A
135.0	3563	N/A	N/A
135.0	3562	N/A	N/A
136.0	3561	N/A	N/A
136.0	3560	N/A	N/A
136.0	3559	N/A	N/A
137.0	3558	N/A	N/A
137.0	3557	N/A	N/A
137.0	3556	N/A	N/A
138.0	3555	N/A	N/A
138.0	3554	N/A	N/A
138.0	3552	N/A	N/A
139.0	3551	N/A	N/A
139.0	3549	N/A	N/A
140.0	3548	N/A	N/A
140.0	3546	N/A	N/A
140.0	3545	N/A	N/A
141.0	3544	N/A	N/A
141.0	3542	N/A	N/A
142.0	3541	N/A	N/A
142.0	3539	N/A	N/A
142.0	3538	N/A	N/A
143.0	3536	N/A	N/A
143.0	3535	N/A	N/A
144.0	3533	N/A	N/A
144.0	3532	N/A	N/A
144.0	3530	N/A	N/A
145.0	3529	N/A	N/A
145.0	3527	N/A	N/A
146.0	3526	N/A	N/A
146.0	3524	N/A	N/A
146.0	3523	N/A	N/A
147.0	3521	N/A	N/A
147.0	3520	N/A	N/A
148.0	3518	N/A	N/A
148.0	3516	N/A	N/A
148.0	3515	N/A	N/A
149.0	3513	N/A	N/A
149.0	3512	N/A	N/A
150.0	3510	N/A	N/A
150.0	3508	N/A	N/A
150.0	3507	N/A	N/A
151.0	3505	N/A	N/A
151.0	3504	N/A	N/A
152.0	3502	N/A	N/A
152.0	3500	N/A	N/A
152.0	3499	N/A	N/A
153.0	3497	N/A	N/A
153.0	3496	N/A	N/A
154.0	3494	N/A	N/A
154.0	3492	N/A	N/A
154.0	3491	N/A	N/A
155.0	3489	N/A	N/A
155.0	3487	N/A	N/A
156.0	3486	N/A	N/A
156.0	3484	N/A	N/A
156.0	3482	N/A	N/A
157.0	3480	N/A	N/A
157.0	3479	N/A	N/A
158.0	3477	N/A	N/A
158.0	3475	N/A	N/A
158.0	3474	N/A	N/A
159.0	3472	N/A	N/A
159.0	3470	N/A	N/A
160.0	3468	N/A	N/A
160.0	3467	N/A	N/A
160.0	3465	N/A	N/A
161.0	3463	N/A	N/A
161.0	3461	N/A	N/A
162.0	3459	N/A	N/A
162.0	3458	N/A	N/A
162.0	3456	N/A	N/A
163.0	3454	N/A	N/A
163.0	3452	N/A	N/A
164.0	3450	N/A	N/A
164.0	3449	N/A	N/A
164.0	3447	N/A	N/A
165.0	3445	N/A	N/A
165.0	3443	N/A	N/A
166.0	3441	N/A	N/A
166.0	3439	N/A	N/A
166.0	3438	N/A	N/A
167.0	3436	N/A	N/A
167.0	3434	N/A	N/A
168.0	3432	N/A	N/A
168.0	3430	N/A	N/A
168.0	3428	N/A	N/A
169.0	3426	N/A	N/A
169.0	3424	N/A	N/A
170.0	3422	N/A	N/A
170.0	3421	N/A	N/A
170.0	3419	N/A	N/A
171.0	3417	N/A	N/A
171.0	3415	N/A	N/A
172.0	3413	N/A	N/A
172.0	3411	N/A	N/A
172.0	3409	N/A	N/A
173.0	3407	N/A	N/A
173.0	3405	N/A	N/A
174.0	3403	N/A	N/A
174.0	3401	N/A	N/A
174.0	3399	N/A	N/A
175.0	3397	N/A	N/A
175.0	3395	N/A	N/A
176.0	3393	N/A	N/A
176.0	3391	N/A	N/A
176.0	3389	N/A	N/A
177.0	3387	N/A	N/A
177.0	3385	N/A	N/A
178.0	3383	N/A	N/A
178.0	3381	N/A	N/A
178.0	3379	N/A	N/A
179.0	3377	N/A	N/A
179.0	3375	N/A	N/A
180.0	3372	N/A	N/A
180.0	3370	N/A	N/A
180.0	3368	N/A	N/A
181.0	3366	N/A	N/A
181.0	3364	N/A	N/A
182.0	3362	N/A	N/A
182.0	3360	N/A	N/A
182.0	3358	N/A	N/A
183.0	3356	N/A	N/A
183.0	3353	N/A	N/A
184.0	3351	N/A	N/A
184.0	3349	N/A	N/A
184.0	3347	N/A	N/A
185.0	3345	N/A	N/A
185.0	3343	N/A	N/A
186.0	3340	N/A	N/A
186.0	3338	N/A	N/A
186.0	3336	N/A	N/A
187.0	3334	N/A	N/A
187.0	3332	N/A	N/A
188.0	3330	N/A	N/A
188.0	3327	N/A	N/A
188.0	3325	N/A	N/A
189.0	3323	N/A	N/A
189.0	3321	N/A	N/A
190.0	3318	N/A	N/A
190.0	3316	N/A	N/A
190.0	3314	N/A	N/A
191.0	3311	N/A	N/A
191.0	3309	N/A	N/A
192.0	3307	N/A	N/A
192.0	3305	N/A	N/A
192.0	3302	N/A	N/A
193.0	3300	N/A	N/A
193.0	3298	N/A	N/A
194.0	3295	N/A	N/A
194.0	3293	N/A	N/A
194.0	3291	N/A	N/A
195.0	3288	N/A	N/A
195.0	3286	N/A	N/A
196.0	3284	N/A	N/A
196.0	3281	N/A	N/A
196.0	3279	N/A	N/A
197.0	3277	N/A	N/A
197.0	3274	N/A	N/A
198.0	3272	N/A	N/A
198.0	3270	N/A	N/A
198.0	3267	N/A	N/A
199.0	3265	N/A	N/A
199.0	3262	N/A	N/A
200.0	3260	N/A	N/A
200.0	3257	N/A	N/A
200.0	3255	N/A	N/A
201.0	3253	N/A	N/A
201.0	3250	N/A	N/A
202.0	3248	N/A	N/A
202.0	3245	N/A	N/A
202.0	3243	N/A	N/A
203.0	3240	N/A	N/A
203.0	3238	N/A	N/A
204.0	3235	N/A	N/A
204.0	3233	N/A	N/A
204.0	3230	N/A	N/A
205.0	3228	N/A	N/A
205.0	3225	N/A	N/A
206.0	3223	N/A	N/A
206.0	3220	N/A	N/A
206.0	3218	N/A	N/A
207.0	3215	N/A	N/A
207.0	3212	N/A	N/A
208.0	3210	N/A	N/A
208.0	3207	N/A	N/A
208.0	3205	N/A	N/A
209.0	3202	N/A	N/A
209.0	3200	N/A	N/A
210.0	3197	N/A	N/A
210.0	3194	N/A	N/A
210.0	3192	N/A	N/A
211.0	3189	N/A	N/A
211.0	3187	N/A	N/A
212.0	3184	N/A	N/A
212.0	3181	N/A	N/A
212.0	3179	N/A	N/A
213.0	3176	N/A	N/A
213.0	3173	N/A	N/A
214.0	3171	N/A	N/A
214.0	3168	N/A	N/A
214.0	3165	N/A	N/A
215.0	3163	N/A	N/A
215.0	3160	N/A	N/A
216.0	3157	N/A	N/A
216.0	3154	N/A	N/A
216.0	3152	N/A	N/A
217.0	3149	N/A	N/A
217.0	3146	N/A	N/A
218.0	3144	N/A	N/A
218.0	3141	N/A	N/A
218.0	3138	N/A	N/A
219.0	3135	N/A	N/A
219.0	3132	N/A	N/A
220.0	3130	N/A	N/A
220.0	3127	N/A	N/A
220.0	3124	N/A	N/A
221.0	3121	N/A	N/A
221.0	3119	N/A	N/A
222.0	3116	N/A	N/A
222.0	3113	N/A	N/A
222.0	3110	N/A	N/A
223.0	3107	N/A	N/A
223.0	3104	N/A	N/A
224.0	3102	N/A	N/A
224.0	3099	N/A	N/A
224.0	3096	N/A	N/A
225.0	3093	N/A	N/A
225.0	3090	N/A	N/A
226.0	3087	N/A	N/A
226.0	3084	N/A	N/A
226.0	3081	N/A	N/A
227.0	3078	N/A	N/A
227.0	3076	N/A	N/A
228.0	3073	N/A	N/A
228.0	3070	N/A	N/A
228.0	3067	N/A	N/A
229.0	3064	N/A	N/A
229.0	3061	N/A	N/A
230.0	3058	N/A	N/A
230.0	3055	N/A	N/A
230.0	3052	N/A	N/A
231.0	3049	N/A	N/A
231.0	3046	N/A	N/A
232.0	3043	N/A	N/A
232.0	3040	N/A	N/A
232.0	3037	N/A	N/A
233.0	3034	N/A	N/A
233.0	3031	N/A	N/A
234.0	3028	N/A	N/A
234.0	3025	N/A	N/A
234.0	3022	N/A	N/A
235.0	3019	N/A	N/A
235.0	3016	N/A	N/A
236.0	3013	N/A	N/A
236.0	3010	N/A	N/A
236.0	3006	N/A	N/A
237.0	3003	N/A	N/A
237.0	3000	N/A	N/A
238.0	2997	N/A	N/A
238.0	2994	N/A	N/A
238.0	2991	N/A	N/A
239.0	2988	N/A	N/A
239.0	2985	N/A	N/A
240.0	2981	N/A	N/A
240.0	2978	N/A	N/A
240.0	2975	N/A	N/A
241.0	2972	N/A	N/A
241.0	2969	N/A	N/A
242.0	2966	N/A	N/A
242.0	2962	N/A	N/A
242.0	2959	N/A	N/A
243.0	2956	N/A	N/A
243.0	2953	N/A	N/A
244.0	2950	N/A	N/A
244.0	2946	N/A	N/A
244.0	2943	N/A	N/A
245.0	2940	N/A	N/A
245.0	2937	N/A	N/A
246.0	2933	N/A	N/A
246.0	2930	N/A	N/A
246.0	2927	N/A	N/A
247.0	2923	N/A	N/A
247.0	2920	N/A	N/A
248.0	2917	N/A	N/A
248.0	2914	N/A	N/A
248.0	2910	N/A	N/A
249.0	2907	N/A	N/A
249.0	2904	N/A	N/A
250.0	2900	N/A	N/A
250.0	2897	N/A	N/A
250.0	2894	N/A	N/A
251.0	2890	N/A	N/A
251.0	2887	N/A	N/A
252.0	2883	N/A	N/A
252.0	2880	N/A	N/A
252.0	2877	N/A	N/A
253.0	2873	N/A	N/A
253.0	2870	N/A	N/A
254.0	2866	N/A	N/A
254.0	2863	N/A	N/A
254.0	2860	N/A	N/A
255.0	2856	N/A	N/A
255.0	2853	N/A	N/A
256.0	2849	N/A	N/A
256.0	2846	N/A	N/A
256.0	2842	N/A	N/A
257.0	2839	N/A	N/A
257.0	2835	N/A	N/A
258.0	2832	N/A	N/A
258.0	2828	N/A	N/A
258.0	2825	N/A	N/A
259.0	2821	N/A	N/A
259.0	2818	N/A	N/A
260.0	2814	N/A	N/A
260.0	2811	N/A	N/A
260.0	2807	N/A	N/A
261.0	2804	N/A	N/A
261.0	2800	N/A	N/A
262.0	2797	N/A	N/A
262.0	2793	N/A	N/A
262.0	2789	N/A	N/A
263.0	2786	N/A	N/A
263.0	2782	N/A	N/A
264.0	2779	N/A	N/A
264.0	2775	N/A	N/A
264.0	2771	N/A	N/A
265.0	2768	N/A	N/A
265.0	2764	N/A	N/A
266.0	2760	N/A	N/A
266.0	2757	N/A	N/A
266.0	2753	N/A	N/A
267.0	2750	N/A	N/A
267.0	2746	N/A	N/A
268.0	2742	N/A	N/A
268.0	2738	N/A	N/A
268.0	2735	N/A	N/A
269.0	2731	N/A	N/A
269.0	2727	N/A	N/A
270.0	2724	N/A	N/A
270.0	2720	N/A	N/A
270.0	2716	N/A	N/A
271.0	2712	N/A	N/A
271.0	2709	N/A	N/A
272.0	2705	N/A	N/A
272.0	2701	N/A	N/A
272.0	2697	N/A	N/A
273.0	2694	N/A	N/A
273.0	2690	N/A	N/A
274.0	2686	N/A	N/A
274.0	2682	N/A	N/A
274.0	2678	N/A	N/A
275.0	2674	N/A	N/A
275.0	2671	N/A	N/A
276.0	2667	N/A	N/A
276.0	2663	N/A	N/A
276.0	2659	N/A	N/A
277.0	2655	N/A	N/A
277.0	2651	N/A	N/A
278.0	2647	N/A	N/A
278.0	2644	N/A	N/A
278.0	2640	N/A	N/A
279.0	2636	N/A	N/A
279.0	2632	N/A	N/A
280.0	2628	N/A	N/A
280.0	2624	N/A	N/A
280.0	2620	N/A	N/A
281.0	2616	N/A	N/A
281.0	2612	N/A	N/A
282.0	2608	N/A	N/A
282.0	2604	N/A	N/A
282.0	2600	N/A	N/A
283.0	2596	N/A	N/A
283.0	2592	N/A	N/A
284.0	2588	N/A	N/A
284.0	2584	N/A	N/A
284.0	2580	N/A	N/A
285.0	2576	N/A	N/A
285.0	2572	N/A	N/A
286.0	2568	N/A	N/A
286.0	2564	N/A	N/A
286.0	2560	N/A	N/A
287.0	2556	N/A	N/A
287.0	2552	N/A	N/A
288.0	2548	N/A	N/A
288.0	2544	N/A	N/A
288.0	2540	N/A	N/A
289.0	2536	N/A	N/A
289.0	2532	N/A	N/A
290.0	2527	N/A	N/A
290.0	2523	N/A	N/A
290.0	2519	N/A	N/A
291.0	2515	N/A	N/A
291.0	2511	N/A	N/A
292.0	2507	N/A	N/A
292.0	2503	N/A	N/A
292.0	2498	N/A	N/A
293.0	2494	N/A	N/A
293.0	2490	N/A	N/A
294.0	2486	N/A	N/A
294.0	2482	N/A	N/A
294.0	2477	N/A	N/A
295.0	2473	N/A	N/A
295.0	2469	N/A	N/A
296.0	2465	N/A	N/A
296.0	2461	N/A	N/A
296.0	2456	N/A	N/A
297.0	2452	N/A	N/A
297.0	2448	N/A	N/A
298.0	2443	N/A	N/A
298.0	2439	N/A	N/A
298.0	2435	N/A	N/A
299.0	2431	N/A	N/A
299.0	2426	N/A	N/A
300.0	2422	N/A	N/A
300.0	2418	N/A	N/A
300.0	2413	N/A	N/A
301.0	2409	N/A	N/A
301.0	2405	N/A	N/A
302.0	2400	N/A	N/A
302.0	2396	N/A	N/A
302.0	2392	N/A	N/A
303.0	2387	N/A	N/A
303.0	2383	N/A	N/A
304.0	2378	N/A	N/A
304.0	2374	N/A	N/A
304.0	2370	N/A	N/A
305.0	2365	N/A	N/A
305.0	2361	N/A	N/A
306.0	2356	N/A	N/A
306.0	2352	N/A	N/A
306.0	2347	N/A	N/A
307.0	2343	N/A	N/A
307.0	2339	N/A	N/A
308.0	2334	N/A	N/A
308.0	2330	N/A	N/A
308.0	2325	N/A	N/A
309.0	2321	N/A	N/A
309.0	2316	N/A	N/A
310.0	2312	N/A	N/A
310.0	2307	N/A	N/A
310.0	2303	N/A	N/A
311.0	2298	N/A	N/A
311.0	2294	N/A	N/A
312.0	2289	N/A	N/A
312.0	2284	N/A	N/A
312.0	2280	N/A	N/A
313.0	2275	N/A	N/A
313.0	2271	N/A	N/A
314.0	2266	N/A	N/A
314.0	2262	N/A	N/A
314.0	2257	N/A	N/A
315.0	2252	N/A	N/A
315.0	2248	N/A	N/A
316.0	2243	N/A	N/A
316.0	2238	N/A	N/A
316.0	2234	N/A	N/A
317.0	2229	N/A	N/A
317.0	2224	N/A	N/A
318.0	2220	N/A	N/A
318.0	2215	N/A	N/A
318.0	2210	N/A	N/A
319.0	2206	N/A	N/A
319.0	2201	N/A	N/A
320.0	2196	N/A	N/A
320.0	2192	N/A	N/A
320.0	2187	N/A	N/A
321.0	2182	N/A	N/A
321.0	2177	N/A	N/A
322.0	2173	N/A	N/A
322.0	2168	N/A	N/A
322.0	2163	N/A	N/A
323.0	2158	N/A	N/A
323.0	2154	N/A	N/A
324.0	2149	N/A	N/A
324.0	2144	N/A	N/A
324.0	2139	N/A	N/A
325.0	2134	N/A	N/A
325.0	2130	N/A	N/A
326.0	2125	N/A	N/A
326.0	2120	N/A	N/A
326.0	2115	N/A	N/A
327.0	2110	N/A	N/A
327.0	2106	N/A	N/A
328.0	2101	N/A	N/A
328.0	2096	N/A	N/A
328.0	2091	N/A	N/A
329.0	2086	N/A	N/A
329.0	2081	N/A	N/A
330.0	2076	N/A	N/A
330.0	2071	N/A	N/A
330.0	2066	N/A	N/A
331.0	2062	N/A	N/A
331.0	2057	N/A	N/A
332.0	2052	N/A	N/A
332.0	2047	N/A	N/A
332.0	2042	N/A	N/A
333.0	2037	N/A	N/A
333.0	2032	N/A	N/A
334.0	2027	N/A	N/A
334.0	2022	N/A	N/A
334.0	2017	N/A	N/A
335.0	2012	N/A	N/A
335.0	2007	N/A	N/A
336.0	2002	N/A	N/A
336.0	1997	N/A	N/A
336.0	1992	N/A	N/A
337.0	1987	N/A	N/A
337.0	1982	N/A	N/A
338.0	1977	N/A	N/A
338.0	1972	N/A	N/A
338.0	1967	N/A	N/A
339.0	1962	N/A	N/A
339.0	1956	N/A	N/A
340.0	1951	N/A	N/A
340.0	1946	N/A	N/A
340.0	1941	N/A	N/A
341.0	1936	N/A	N/A
341.0	1931	N/A	N/A
342.0	1926	N/A	N/A
342.0	1921	N/A	N/A
342.0	1916	N/A	N/A
343.0	1910	N/A	N/A
343.0	1905	N/A	N/A
344.0	1900	N/A	N/A
344.0	1895	N/A	N/A
344.0	1890	N/A	N/A
345.0	1885	N/A	N/A
345.0	1879	N/A	N/A
346.0	1874	N/A	N/A
346.0	1869	N/A	N/A
346.0	1864	N/A	N/A
347.0	1859	N/A	N/A
347.0	1853	N/A	N/A
348.0	1848	N/A	N/A
348.0	1843	N/A	N/A
348.0	1838	N/A	N/A
349.0	1832	N/A	N/A
349.0	1827	N/A	N/A
350.0	1822	N/A	N/A
350.0	1817	N/A	N/A
350.0	1811	N/A	N/A
351.0	1806	N/A	N/A
351.0	1801	N/A	N/A
352.0	1795	N/A	N/A
352.0	1790	N/A	N/A
352.0	1785	N/A	N/A
353.0	1779	N/A	N/A
353.0	1774	N/A	N/A
354.0	1769	N/A	N/A
354.0	1763	N/A	N/A
354.0	1758	N/A	N/A
355.0	1753	N/A	N/A
355.0	1747	N/A	N/A
356.0	1742	N/A	N/A
356.0	1737	N/A	N/A
356.0	1731	N/A	N/A
357.0	1726	N/A	N/A
357.0	1720	N/A	N/A
358.0	1715	N/A	N/A
358.0	1710	N/A	N/A
358.0	1704	N/A	N/A
359.0	1699	N/A	N/A
359.0	1693	N/A	N/A
360.0	1688	N/A	N/A
360.0	1682	N/A	N/A
360.0	1677	N/A	N/A
361.0	1671	N/A	N/A
361.0	1666	N/A	N/A
362.0	1661	N/A	N/A
362.0	1655	N/A	N/A
362.0	1650	N/A	N/A
363.0	1644	N/A	N/A
363.0	1639	N/A	N/A
364.0	1633	N/A	N/A
364.0	1627	N/A	N/A
364.0	1622	N/A	N/A
365.0	1616	N/A	N/A
365.0	1611	N/A	N/A
366.0	1605	N/A	N/A
366.0	1600	N/A	N/A
366.0	1594	N/A	N/A
367.0	1589	N/A	N/A
367.0	1583	N/A	N/A
368.0	1578	N/A	N/A
368.0	1572	N/A	N/A
368.0	1566	N/A	N/A
369.0	1561	N/A	N/A
369.0	1555	N/A	N/A
370.0	1550	N/A	N/A
370.0	1544	N/A	N/A
370.0	1538	N/A	N/A
371.0	1533	N/A	N/A
371.0	1527	N/A	N/A
372.0	1521	N/A	N/A
372.0	1516	N/A	N/A
372.0	1510	N/A	N/A
373.0	1504	N/A	N/A
373.0	1499	N/A	N/A
374.0	1493	N/A	N/A
374.0	1487	N/A	N/A
374.0	1482	N/A	N/A
375.0	1476	N/A	N/A
375.0	1470	N/A	N/A
376.0	1465	N/A	N/A
376.0	1459	N/A	N/A
376.0	1453	N/A	N/A
377.0	1447	N/A	N/A
377.0	1442	N/A	N/A
378.0	1436	N/A	N/A
378.0	1430	N/A	N/A
378.0	1424	N/A	N/A
379.0	1419	N/A	N/A
379.0	1413	N/A	N/A
380.0	1407	N/A	N/A
380.0	1401	N/A	N/A
380.0	1396	N/A	N/A
381.0	1390	N/A	N/A
381.0	1384	N/A	N/A
382.0	1378	N/A	N/A
382.0	1372	N/A	N/A
382.0	1367	N/A	N/A
383.0	1361	N/A	N/A
383.0	1355	N/A	N/A
384.0	1349	N/A	N/A
384.0	1343	N/A	N/A
384.0	1338	N/A	N/A
385.0	1332	N/A	N/A
385.0	1326	N/A	N/A
386.0	1320	N/A	N/A
386.0	1314	N/A	N/A
386.0	1308	N/A	N/A
387.0	1302	N/A	N/A
387.0	1297	N/A	N/A
388.0	1291	N/A	N/A
388.0	1285	N/A	N/A
388.0	1279	N/A	N/A
389.0	1273	N/A	N/A
389.0	1267	N/A	N/A
390.0	1261	N/A	N/A
390.0	1255	N/A	N/A
390.0	1249	N/A	N/A
391.0	1243	N/A	N/A
391.0	1237	N/A	N/A
392.0	1231	N/A	N/A
392.0	1226	N/A	N/A
392.0	1220	N/A	N/A
393.0	1214	N/A	N/A
393.0	1208	N/A	N/A
394.0	1202	N/A	N/A
394.0	1196	N/A	N/A
394.0	1190	N/A	N/A
395.0	1184	N/A	N/A
395.0	1178	N/A	N/A
396.0	1172	N/A	N/A
396.0	1166	N/A	N/A
396.0	1160	N/A	N/A
397.0	1154	N/A	N/A
397.0	1148	N/A	N/A
398.0	1142	N/A	N/A
398.0	1136	N/A	N/A
398.0	1130	N/A	N/A
399.0	1124	N/A	N/A
399.0	1118	N/A	N/A
400.0	1112	N/A	N/A
400.0	1105	N/A	N/A
400.0	1099	N/A	N/A
401.0	1093	N/A	N/A
401.0	1087	N/A	N/A
402.0	1081	N/A	N/A
402.0	1075	N/A	N/A
402.0	1069	N/A	N/A
403.0	1063	N/A	N/A
403.0	1057	N/A	N/A
404.0	1051	N/A	N/A
404.0	1045	N/A	N/A
404.0	1039	N/A	N/A
405.0	1032	N/A	N/A
405.0	1026	N/A	N/A
406.0	1020	N/A	N/A
406.0	1014	N/A	N/A
406.0	1008	N/A	N/A
407.0	1002	N/A	N/A
407.0	996	N/A	N/A
408.0	990	N/A	N/A
408.0	985	N/A	N/A
408.0	979	N/A	N/A
409.0	974	N/A	N/A
409.0	968	N/A	N/A
409.0	962	N/A	N/A
410.0	957	N/A	N/A
410.0	951	N/A	N/A
410.0	946	N/A	N/A
411.0	940	N/A	N/A
411.0	935	N/A	N/A
411.0	929	N/A	N/A
412.0	924	N/A	N/A
412.0	918	N/A	N/A
413.0	912	N/A	N/A
413.0	907	N/A	N/A
413.0	901	N/A	N/A
414.0	896	N/A	N/A
414.0	890	N/A	N/A
414.0	884	N/A	N/A
415.0	879	N/A	N/A
415.0	873	N/A	N/A
415.0	868	N/A	N/A
416.0	862	N/A	N/A
416.0	856	N/A	N/A
417.0	851	N/A	N/A
417.0	845	N/A	N/A
417.0	840	N/A	N/A
418.0	834	N/A	N/A
418.0	828	N/A	N/A
418.0	823	N/A	N/A
419.0	817	N/A	N/A
419.0	811	N/A	N/A
419.0	806	N/A	N/A
420.0	800	N/A	N/A
