Sat, 12, May, 2018, 12:37:28
File Number:	82
Operator Name: 

Mass Selected:	
Specimen Width (mm):	
Specimen Depth (mm):	

UNCORRECTED OUTPUT:
Initial Angle (degrees):	133.92
Final Angle (degrees):	130.392

Initial Height (mm):	N/A
Final Height (mm):	N/A
Height Difference (mm):	N/A

CORRECTED OUTPUT: No Mass Selected
Breaking Energy (J):	N/A
Total Correction Energy (J):	N/A
Corrected Breaking Energy (J):	N/A
Impact Resistance (J/m):	N/A
Impact Strength (Full break) (J/m^2):	N/A

----------------------------------------

T_enc(ms)	Enc_data(raw)	T_acc(ms)	Acc_data(g)
49.0	3661	489.0	0.08140008140006216
50.0	3660	490.0	0.08140008140006216
50.0	3659	491.0	0.08140008140006216
51.0	3658	492.0	1.3838013838013694
51.0	3657	492.0	-0.08140008140006216
52.0	3656	493.0	-6.919006919006932
52.0	3655	494.0	0.16280016280015275
53.0	3654	495.0	0.0
53.0	3653	496.0	-0.08140008140006216
53.0	3652	497.0	0.0
54.0	3651	498.0	0.08140008140006216
54.0	3650	499.0	0.08140008140006216
55.0	3649	500.0	0.0
55.0	3648	500.0	0.08140008140006216
56.0	3647	501.0	0.0
56.0	3646	502.0	21.896621896621895
57.0	3645	503.0	0.08140008140006216
57.0	3644	504.0	0.0
58.0	3643	505.0	0.08140008140006216
58.0	3642	506.0	0.16280016280015275
59.0	3641	507.0	0.16280016280015275
59.0	3640	507.0	0.08140008140006216
60.0	3639	508.0	0.08140008140006216
60.0	3638	509.0	0.08140008140006216
61.0	3637	510.0	0.08140008140006216
61.0	3636	511.0	0.08140008140006216
62.0	3635	512.0	12.698412698412682
62.0	3634	513.0	0.0
62.0	3633	514.0	0.4070004070004245
63.0	3632	514.0	0.0
63.0	3631	515.0	0.08140008140006216
64.0	3630	516.0	0.08140008140006216
64.0	3629	517.0	0.08140008140006216
64.0	3628	518.0	0.16280016280015275
65.0	3627	519.0	0.08140008140006216
65.0	3626	520.0	0.08140008140006216
65.0	3625	521.0	0.16280016280015275
66.0	3624	522.0	0.08140008140006216
66.0	3623	522.0	0.16280016280015275
67.0	3622	523.0	0.08140008140006216
67.0	3621	524.0	0.08140008140006216
67.0	3620	525.0	0.0
68.0	3619	526.0	0.08140008140006216
68.0	3618	527.0	0.0
69.0	3617	528.0	0.0
69.0	3616	N/A	N/A
69.0	3615	N/A	N/A
70.0	3614	N/A	N/A
70.0	3613	N/A	N/A
71.0	3612	N/A	N/A
71.0	3611	N/A	N/A
72.0	3610	N/A	N/A
72.0	3609	N/A	N/A
72.0	3608	N/A	N/A
73.0	3607	N/A	N/A
73.0	3606	N/A	N/A
73.0	3605	N/A	N/A
74.0	3604	N/A	N/A
74.0	3603	N/A	N/A
75.0	3602	N/A	N/A
75.0	3601	N/A	N/A
75.0	3600	N/A	N/A
76.0	3599	N/A	N/A
76.0	3598	N/A	N/A
76.0	3597	N/A	N/A
77.0	3596	N/A	N/A
77.0	3595	N/A	N/A
77.0	3594	N/A	N/A
78.0	3593	N/A	N/A
78.0	3592	N/A	N/A
78.0	3591	N/A	N/A
79.0	3590	N/A	N/A
79.0	3589	N/A	N/A
79.0	3588	N/A	N/A
80.0	3587	N/A	N/A
80.0	3586	N/A	N/A
80.0	3585	N/A	N/A
81.0	3584	N/A	N/A
81.0	3583	N/A	N/A
81.0	3582	N/A	N/A
82.0	3581	N/A	N/A
82.0	3580	N/A	N/A
82.0	3579	N/A	N/A
83.0	3578	N/A	N/A
83.0	3577	N/A	N/A
83.0	3576	N/A	N/A
84.0	3575	N/A	N/A
84.0	3574	N/A	N/A
85.0	3573	N/A	N/A
85.0	3572	N/A	N/A
85.0	3571	N/A	N/A
86.0	3570	N/A	N/A
86.0	3569	N/A	N/A
86.0	3568	N/A	N/A
87.0	3567	N/A	N/A
87.0	3566	N/A	N/A
87.0	3565	N/A	N/A
87.0	3564	N/A	N/A
88.0	3563	N/A	N/A
88.0	3562	N/A	N/A
88.0	3561	N/A	N/A
89.0	3560	N/A	N/A
89.0	3559	N/A	N/A
89.0	3558	N/A	N/A
90.0	3557	N/A	N/A
90.0	3556	N/A	N/A
90.0	3555	N/A	N/A
90.0	3554	N/A	N/A
91.0	3553	N/A	N/A
91.0	3552	N/A	N/A
91.0	3551	N/A	N/A
92.0	3550	N/A	N/A
92.0	3549	N/A	N/A
92.0	3548	N/A	N/A
92.0	3547	N/A	N/A
93.0	3546	N/A	N/A
93.0	3545	N/A	N/A
93.0	3544	N/A	N/A
94.0	3543	N/A	N/A
94.0	3542	N/A	N/A
94.0	3541	N/A	N/A
95.0	3540	N/A	N/A
95.0	3539	N/A	N/A
95.0	3538	N/A	N/A
96.0	3537	N/A	N/A
96.0	3536	N/A	N/A
96.0	3535	N/A	N/A
97.0	3533	N/A	N/A
97.0	3532	N/A	N/A
98.0	3531	N/A	N/A
98.0	3529	N/A	N/A
98.0	3528	N/A	N/A
99.0	3527	N/A	N/A
99.0	3525	N/A	N/A
100.0	3524	N/A	N/A
100.0	3522	N/A	N/A
100.0	3521	N/A	N/A
101.0	3519	N/A	N/A
101.0	3518	N/A	N/A
102.0	3516	N/A	N/A
102.0	3515	N/A	N/A
102.0	3513	N/A	N/A
103.0	3512	N/A	N/A
103.0	3510	N/A	N/A
104.0	3509	N/A	N/A
104.0	3507	N/A	N/A
104.0	3506	N/A	N/A
105.0	3504	N/A	N/A
105.0	3503	N/A	N/A
106.0	3501	N/A	N/A
106.0	3500	N/A	N/A
106.0	3498	N/A	N/A
107.0	3497	N/A	N/A
107.0	3495	N/A	N/A
108.0	3494	N/A	N/A
108.0	3492	N/A	N/A
108.0	3491	N/A	N/A
109.0	3489	N/A	N/A
109.0	3488	N/A	N/A
110.0	3486	N/A	N/A
110.0	3485	N/A	N/A
110.0	3483	N/A	N/A
111.0	3482	N/A	N/A
111.0	3480	N/A	N/A
112.0	3478	N/A	N/A
112.0	3477	N/A	N/A
112.0	3475	N/A	N/A
113.0	3474	N/A	N/A
113.0	3472	N/A	N/A
114.0	3470	N/A	N/A
114.0	3469	N/A	N/A
114.0	3467	N/A	N/A
115.0	3465	N/A	N/A
115.0	3464	N/A	N/A
116.0	3462	N/A	N/A
116.0	3460	N/A	N/A
116.0	3458	N/A	N/A
117.0	3457	N/A	N/A
117.0	3455	N/A	N/A
118.0	3453	N/A	N/A
118.0	3452	N/A	N/A
118.0	3450	N/A	N/A
119.0	3448	N/A	N/A
119.0	3447	N/A	N/A
120.0	3445	N/A	N/A
120.0	3443	N/A	N/A
120.0	3442	N/A	N/A
121.0	3440	N/A	N/A
121.0	3438	N/A	N/A
122.0	3437	N/A	N/A
122.0	3435	N/A	N/A
122.0	3433	N/A	N/A
123.0	3432	N/A	N/A
123.0	3430	N/A	N/A
124.0	3428	N/A	N/A
124.0	3427	N/A	N/A
124.0	3425	N/A	N/A
125.0	3423	N/A	N/A
125.0	3421	N/A	N/A
126.0	3419	N/A	N/A
126.0	3418	N/A	N/A
126.0	3416	N/A	N/A
127.0	3414	N/A	N/A
127.0	3412	N/A	N/A
128.0	3410	N/A	N/A
128.0	3408	N/A	N/A
128.0	3406	N/A	N/A
129.0	3404	N/A	N/A
129.0	3403	N/A	N/A
130.0	3401	N/A	N/A
130.0	3399	N/A	N/A
130.0	3397	N/A	N/A
131.0	3395	N/A	N/A
131.0	3393	N/A	N/A
132.0	3391	N/A	N/A
132.0	3390	N/A	N/A
132.0	3388	N/A	N/A
133.0	3386	N/A	N/A
133.0	3384	N/A	N/A
134.0	3382	N/A	N/A
134.0	3380	N/A	N/A
134.0	3379	N/A	N/A
135.0	3377	N/A	N/A
135.0	3375	N/A	N/A
136.0	3373	N/A	N/A
136.0	3371	N/A	N/A
136.0	3369	N/A	N/A
137.0	3367	N/A	N/A
137.0	3365	N/A	N/A
138.0	3363	N/A	N/A
138.0	3361	N/A	N/A
138.0	3359	N/A	N/A
139.0	3357	N/A	N/A
139.0	3355	N/A	N/A
140.0	3353	N/A	N/A
140.0	3351	N/A	N/A
140.0	3349	N/A	N/A
141.0	3347	N/A	N/A
141.0	3345	N/A	N/A
142.0	3343	N/A	N/A
142.0	3341	N/A	N/A
142.0	3339	N/A	N/A
143.0	3337	N/A	N/A
143.0	3335	N/A	N/A
144.0	3333	N/A	N/A
144.0	3331	N/A	N/A
144.0	3329	N/A	N/A
145.0	3327	N/A	N/A
145.0	3325	N/A	N/A
146.0	3323	N/A	N/A
146.0	3321	N/A	N/A
146.0	3318	N/A	N/A
147.0	3316	N/A	N/A
147.0	3314	N/A	N/A
148.0	3312	N/A	N/A
148.0	3310	N/A	N/A
148.0	3308	N/A	N/A
149.0	3306	N/A	N/A
149.0	3304	N/A	N/A
150.0	3302	N/A	N/A
150.0	3300	N/A	N/A
150.0	3298	N/A	N/A
151.0	3296	N/A	N/A
151.0	3293	N/A	N/A
152.0	3291	N/A	N/A
152.0	3289	N/A	N/A
152.0	3287	N/A	N/A
153.0	3284	N/A	N/A
153.0	3282	N/A	N/A
154.0	3280	N/A	N/A
154.0	3278	N/A	N/A
154.0	3276	N/A	N/A
155.0	3273	N/A	N/A
155.0	3271	N/A	N/A
156.0	3269	N/A	N/A
156.0	3267	N/A	N/A
156.0	3264	N/A	N/A
157.0	3262	N/A	N/A
157.0	3260	N/A	N/A
158.0	3258	N/A	N/A
158.0	3255	N/A	N/A
158.0	3253	N/A	N/A
159.0	3251	N/A	N/A
159.0	3249	N/A	N/A
160.0	3247	N/A	N/A
160.0	3244	N/A	N/A
160.0	3242	N/A	N/A
161.0	3240	N/A	N/A
161.0	3238	N/A	N/A
162.0	3235	N/A	N/A
162.0	3233	N/A	N/A
162.0	3231	N/A	N/A
163.0	3228	N/A	N/A
163.0	3226	N/A	N/A
164.0	3224	N/A	N/A
164.0	3221	N/A	N/A
164.0	3219	N/A	N/A
165.0	3216	N/A	N/A
165.0	3214	N/A	N/A
166.0	3212	N/A	N/A
166.0	3209	N/A	N/A
166.0	3207	N/A	N/A
167.0	3204	N/A	N/A
167.0	3202	N/A	N/A
168.0	3199	N/A	N/A
168.0	3197	N/A	N/A
168.0	3195	N/A	N/A
169.0	3192	N/A	N/A
169.0	3190	N/A	N/A
170.0	3187	N/A	N/A
170.0	3185	N/A	N/A
170.0	3182	N/A	N/A
171.0	3180	N/A	N/A
171.0	3178	N/A	N/A
172.0	3175	N/A	N/A
172.0	3173	N/A	N/A
172.0	3170	N/A	N/A
173.0	3168	N/A	N/A
173.0	3166	N/A	N/A
174.0	3163	N/A	N/A
174.0	3161	N/A	N/A
174.0	3158	N/A	N/A
175.0	3156	N/A	N/A
175.0	3153	N/A	N/A
176.0	3151	N/A	N/A
176.0	3148	N/A	N/A
176.0	3146	N/A	N/A
177.0	3143	N/A	N/A
177.0	3140	N/A	N/A
178.0	3138	N/A	N/A
178.0	3135	N/A	N/A
178.0	3132	N/A	N/A
179.0	3130	N/A	N/A
179.0	3127	N/A	N/A
180.0	3125	N/A	N/A
180.0	3122	N/A	N/A
180.0	3119	N/A	N/A
181.0	3117	N/A	N/A
181.0	3114	N/A	N/A
182.0	3112	N/A	N/A
182.0	3109	N/A	N/A
182.0	3106	N/A	N/A
183.0	3104	N/A	N/A
183.0	3101	N/A	N/A
184.0	3098	N/A	N/A
184.0	3096	N/A	N/A
184.0	3093	N/A	N/A
185.0	3091	N/A	N/A
185.0	3088	N/A	N/A
186.0	3085	N/A	N/A
186.0	3083	N/A	N/A
186.0	3080	N/A	N/A
187.0	3077	N/A	N/A
187.0	3075	N/A	N/A
188.0	3072	N/A	N/A
188.0	3069	N/A	N/A
188.0	3067	N/A	N/A
189.0	3064	N/A	N/A
189.0	3061	N/A	N/A
190.0	3058	N/A	N/A
190.0	3056	N/A	N/A
190.0	3053	N/A	N/A
191.0	3050	N/A	N/A
191.0	3047	N/A	N/A
192.0	3044	N/A	N/A
192.0	3041	N/A	N/A
192.0	3039	N/A	N/A
193.0	3036	N/A	N/A
193.0	3033	N/A	N/A
194.0	3030	N/A	N/A
194.0	3027	N/A	N/A
194.0	3024	N/A	N/A
195.0	3022	N/A	N/A
195.0	3019	N/A	N/A
196.0	3016	N/A	N/A
196.0	3013	N/A	N/A
196.0	3010	N/A	N/A
197.0	3008	N/A	N/A
197.0	3005	N/A	N/A
198.0	3002	N/A	N/A
198.0	2999	N/A	N/A
198.0	2996	N/A	N/A
199.0	2993	N/A	N/A
199.0	2991	N/A	N/A
200.0	2988	N/A	N/A
200.0	2985	N/A	N/A
200.0	2982	N/A	N/A
201.0	2979	N/A	N/A
201.0	2976	N/A	N/A
202.0	2973	N/A	N/A
202.0	2970	N/A	N/A
202.0	2967	N/A	N/A
203.0	2964	N/A	N/A
203.0	2961	N/A	N/A
204.0	2958	N/A	N/A
204.0	2955	N/A	N/A
204.0	2952	N/A	N/A
205.0	2949	N/A	N/A
205.0	2946	N/A	N/A
206.0	2943	N/A	N/A
206.0	2940	N/A	N/A
206.0	2937	N/A	N/A
207.0	2934	N/A	N/A
207.0	2931	N/A	N/A
208.0	2928	N/A	N/A
208.0	2925	N/A	N/A
208.0	2922	N/A	N/A
209.0	2919	N/A	N/A
209.0	2916	N/A	N/A
210.0	2913	N/A	N/A
210.0	2910	N/A	N/A
210.0	2907	N/A	N/A
211.0	2904	N/A	N/A
211.0	2901	N/A	N/A
212.0	2898	N/A	N/A
212.0	2894	N/A	N/A
212.0	2891	N/A	N/A
213.0	2888	N/A	N/A
213.0	2885	N/A	N/A
214.0	2882	N/A	N/A
214.0	2879	N/A	N/A
214.0	2876	N/A	N/A
215.0	2872	N/A	N/A
215.0	2869	N/A	N/A
216.0	2866	N/A	N/A
216.0	2863	N/A	N/A
216.0	2860	N/A	N/A
217.0	2856	N/A	N/A
217.0	2853	N/A	N/A
218.0	2850	N/A	N/A
218.0	2847	N/A	N/A
218.0	2843	N/A	N/A
219.0	2840	N/A	N/A
219.0	2837	N/A	N/A
220.0	2834	N/A	N/A
220.0	2831	N/A	N/A
220.0	2827	N/A	N/A
221.0	2824	N/A	N/A
221.0	2821	N/A	N/A
222.0	2818	N/A	N/A
222.0	2814	N/A	N/A
222.0	2811	N/A	N/A
223.0	2808	N/A	N/A
223.0	2805	N/A	N/A
224.0	2802	N/A	N/A
224.0	2798	N/A	N/A
224.0	2795	N/A	N/A
225.0	2792	N/A	N/A
225.0	2788	N/A	N/A
226.0	2785	N/A	N/A
226.0	2782	N/A	N/A
226.0	2778	N/A	N/A
227.0	2775	N/A	N/A
227.0	2772	N/A	N/A
228.0	2768	N/A	N/A
228.0	2765	N/A	N/A
228.0	2761	N/A	N/A
229.0	2758	N/A	N/A
229.0	2754	N/A	N/A
230.0	2751	N/A	N/A
230.0	2748	N/A	N/A
230.0	2744	N/A	N/A
231.0	2741	N/A	N/A
231.0	2737	N/A	N/A
232.0	2734	N/A	N/A
232.0	2730	N/A	N/A
232.0	2727	N/A	N/A
233.0	2723	N/A	N/A
233.0	2720	N/A	N/A
234.0	2717	N/A	N/A
234.0	2713	N/A	N/A
234.0	2710	N/A	N/A
235.0	2706	N/A	N/A
235.0	2703	N/A	N/A
236.0	2699	N/A	N/A
236.0	2696	N/A	N/A
236.0	2693	N/A	N/A
237.0	2689	N/A	N/A
237.0	2686	N/A	N/A
238.0	2682	N/A	N/A
238.0	2678	N/A	N/A
238.0	2675	N/A	N/A
239.0	2671	N/A	N/A
239.0	2668	N/A	N/A
240.0	2664	N/A	N/A
240.0	2661	N/A	N/A
240.0	2657	N/A	N/A
241.0	2653	N/A	N/A
241.0	2650	N/A	N/A
242.0	2646	N/A	N/A
242.0	2642	N/A	N/A
242.0	2639	N/A	N/A
243.0	2635	N/A	N/A
243.0	2631	N/A	N/A
244.0	2628	N/A	N/A
244.0	2624	N/A	N/A
244.0	2620	N/A	N/A
245.0	2617	N/A	N/A
245.0	2613	N/A	N/A
246.0	2610	N/A	N/A
246.0	2606	N/A	N/A
246.0	2602	N/A	N/A
247.0	2599	N/A	N/A
247.0	2595	N/A	N/A
248.0	2591	N/A	N/A
248.0	2588	N/A	N/A
248.0	2584	N/A	N/A
249.0	2580	N/A	N/A
249.0	2577	N/A	N/A
250.0	2573	N/A	N/A
250.0	2569	N/A	N/A
250.0	2565	N/A	N/A
251.0	2562	N/A	N/A
251.0	2558	N/A	N/A
252.0	2554	N/A	N/A
252.0	2550	N/A	N/A
252.0	2547	N/A	N/A
253.0	2543	N/A	N/A
253.0	2539	N/A	N/A
254.0	2535	N/A	N/A
254.0	2531	N/A	N/A
254.0	2527	N/A	N/A
255.0	2524	N/A	N/A
255.0	2520	N/A	N/A
256.0	2516	N/A	N/A
256.0	2512	N/A	N/A
256.0	2508	N/A	N/A
257.0	2504	N/A	N/A
257.0	2500	N/A	N/A
258.0	2496	N/A	N/A
258.0	2493	N/A	N/A
258.0	2489	N/A	N/A
259.0	2485	N/A	N/A
259.0	2481	N/A	N/A
260.0	2477	N/A	N/A
260.0	2473	N/A	N/A
260.0	2469	N/A	N/A
261.0	2466	N/A	N/A
261.0	2462	N/A	N/A
262.0	2458	N/A	N/A
262.0	2454	N/A	N/A
262.0	2450	N/A	N/A
263.0	2446	N/A	N/A
263.0	2442	N/A	N/A
264.0	2438	N/A	N/A
264.0	2434	N/A	N/A
264.0	2430	N/A	N/A
265.0	2426	N/A	N/A
265.0	2422	N/A	N/A
266.0	2418	N/A	N/A
266.0	2414	N/A	N/A
266.0	2410	N/A	N/A
267.0	2406	N/A	N/A
267.0	2402	N/A	N/A
268.0	2398	N/A	N/A
268.0	2394	N/A	N/A
268.0	2389	N/A	N/A
269.0	2385	N/A	N/A
269.0	2381	N/A	N/A
270.0	2377	N/A	N/A
270.0	2373	N/A	N/A
270.0	2369	N/A	N/A
271.0	2365	N/A	N/A
271.0	2361	N/A	N/A
272.0	2357	N/A	N/A
272.0	2353	N/A	N/A
272.0	2349	N/A	N/A
273.0	2345	N/A	N/A
273.0	2341	N/A	N/A
274.0	2337	N/A	N/A
274.0	2332	N/A	N/A
274.0	2328	N/A	N/A
275.0	2324	N/A	N/A
275.0	2320	N/A	N/A
276.0	2316	N/A	N/A
276.0	2312	N/A	N/A
276.0	2308	N/A	N/A
277.0	2303	N/A	N/A
277.0	2299	N/A	N/A
278.0	2295	N/A	N/A
278.0	2291	N/A	N/A
278.0	2286	N/A	N/A
279.0	2282	N/A	N/A
279.0	2278	N/A	N/A
280.0	2273	N/A	N/A
280.0	2269	N/A	N/A
280.0	2265	N/A	N/A
281.0	2261	N/A	N/A
281.0	2256	N/A	N/A
282.0	2252	N/A	N/A
282.0	2248	N/A	N/A
282.0	2244	N/A	N/A
283.0	2239	N/A	N/A
283.0	2235	N/A	N/A
284.0	2231	N/A	N/A
284.0	2226	N/A	N/A
284.0	2222	N/A	N/A
285.0	2218	N/A	N/A
285.0	2214	N/A	N/A
286.0	2209	N/A	N/A
286.0	2205	N/A	N/A
286.0	2201	N/A	N/A
287.0	2196	N/A	N/A
287.0	2192	N/A	N/A
288.0	2188	N/A	N/A
288.0	2183	N/A	N/A
288.0	2179	N/A	N/A
289.0	2174	N/A	N/A
289.0	2170	N/A	N/A
290.0	2166	N/A	N/A
290.0	2161	N/A	N/A
290.0	2157	N/A	N/A
291.0	2152	N/A	N/A
291.0	2148	N/A	N/A
292.0	2143	N/A	N/A
292.0	2139	N/A	N/A
292.0	2134	N/A	N/A
293.0	2130	N/A	N/A
293.0	2125	N/A	N/A
294.0	2121	N/A	N/A
294.0	2116	N/A	N/A
294.0	2112	N/A	N/A
295.0	2107	N/A	N/A
295.0	2103	N/A	N/A
296.0	2098	N/A	N/A
296.0	2094	N/A	N/A
296.0	2089	N/A	N/A
297.0	2085	N/A	N/A
297.0	2080	N/A	N/A
298.0	2076	N/A	N/A
298.0	2071	N/A	N/A
298.0	2067	N/A	N/A
299.0	2062	N/A	N/A
299.0	2058	N/A	N/A
300.0	2053	N/A	N/A
300.0	2049	N/A	N/A
300.0	2044	N/A	N/A
301.0	2040	N/A	N/A
301.0	2035	N/A	N/A
302.0	2030	N/A	N/A
302.0	2026	N/A	N/A
302.0	2021	N/A	N/A
303.0	2016	N/A	N/A
303.0	2012	N/A	N/A
304.0	2007	N/A	N/A
304.0	2002	N/A	N/A
304.0	1998	N/A	N/A
305.0	1993	N/A	N/A
305.0	1988	N/A	N/A
306.0	1984	N/A	N/A
306.0	1979	N/A	N/A
306.0	1974	N/A	N/A
307.0	1970	N/A	N/A
307.0	1965	N/A	N/A
308.0	1960	N/A	N/A
308.0	1956	N/A	N/A
308.0	1951	N/A	N/A
309.0	1946	N/A	N/A
309.0	1941	N/A	N/A
310.0	1937	N/A	N/A
310.0	1932	N/A	N/A
310.0	1927	N/A	N/A
311.0	1923	N/A	N/A
311.0	1918	N/A	N/A
312.0	1913	N/A	N/A
312.0	1908	N/A	N/A
312.0	1904	N/A	N/A
313.0	1899	N/A	N/A
313.0	1894	N/A	N/A
314.0	1889	N/A	N/A
314.0	1885	N/A	N/A
314.0	1880	N/A	N/A
315.0	1875	N/A	N/A
315.0	1870	N/A	N/A
316.0	1865	N/A	N/A
316.0	1860	N/A	N/A
316.0	1855	N/A	N/A
317.0	1850	N/A	N/A
317.0	1846	N/A	N/A
318.0	1841	N/A	N/A
318.0	1836	N/A	N/A
318.0	1831	N/A	N/A
319.0	1826	N/A	N/A
319.0	1821	N/A	N/A
320.0	1816	N/A	N/A
320.0	1811	N/A	N/A
320.0	1806	N/A	N/A
321.0	1802	N/A	N/A
321.0	1797	N/A	N/A
322.0	1792	N/A	N/A
322.0	1787	N/A	N/A
322.0	1782	N/A	N/A
323.0	1777	N/A	N/A
323.0	1772	N/A	N/A
324.0	1767	N/A	N/A
324.0	1762	N/A	N/A
324.0	1758	N/A	N/A
325.0	1753	N/A	N/A
325.0	1748	N/A	N/A
326.0	1743	N/A	N/A
326.0	1738	N/A	N/A
326.0	1733	N/A	N/A
327.0	1728	N/A	N/A
327.0	1723	N/A	N/A
328.0	1718	N/A	N/A
328.0	1713	N/A	N/A
328.0	1708	N/A	N/A
329.0	1702	N/A	N/A
329.0	1697	N/A	N/A
330.0	1692	N/A	N/A
330.0	1687	N/A	N/A
330.0	1682	N/A	N/A
331.0	1677	N/A	N/A
331.0	1672	N/A	N/A
332.0	1667	N/A	N/A
332.0	1662	N/A	N/A
332.0	1657	N/A	N/A
333.0	1652	N/A	N/A
333.0	1646	N/A	N/A
334.0	1641	N/A	N/A
334.0	1636	N/A	N/A
334.0	1631	N/A	N/A
335.0	1626	N/A	N/A
335.0	1621	N/A	N/A
336.0	1616	N/A	N/A
336.0	1611	N/A	N/A
336.0	1606	N/A	N/A
337.0	1601	N/A	N/A
337.0	1596	N/A	N/A
338.0	1590	N/A	N/A
338.0	1585	N/A	N/A
338.0	1580	N/A	N/A
339.0	1575	N/A	N/A
339.0	1570	N/A	N/A
340.0	1565	N/A	N/A
340.0	1559	N/A	N/A
340.0	1554	N/A	N/A
341.0	1549	N/A	N/A
341.0	1544	N/A	N/A
342.0	1538	N/A	N/A
342.0	1533	N/A	N/A
342.0	1528	N/A	N/A
343.0	1523	N/A	N/A
343.0	1517	N/A	N/A
344.0	1512	N/A	N/A
344.0	1507	N/A	N/A
344.0	1502	N/A	N/A
345.0	1496	N/A	N/A
345.0	1491	N/A	N/A
346.0	1486	N/A	N/A
346.0	1480	N/A	N/A
346.0	1475	N/A	N/A
347.0	1470	N/A	N/A
347.0	1465	N/A	N/A
348.0	1460	N/A	N/A
348.0	1454	N/A	N/A
348.0	1449	N/A	N/A
349.0	1444	N/A	N/A
349.0	1438	N/A	N/A
350.0	1433	N/A	N/A
350.0	1428	N/A	N/A
350.0	1423	N/A	N/A
351.0	1417	N/A	N/A
351.0	1412	N/A	N/A
352.0	1406	N/A	N/A
352.0	1401	N/A	N/A
352.0	1396	N/A	N/A
353.0	1390	N/A	N/A
353.0	1385	N/A	N/A
354.0	1380	N/A	N/A
354.0	1374	N/A	N/A
354.0	1369	N/A	N/A
355.0	1363	N/A	N/A
355.0	1358	N/A	N/A
356.0	1352	N/A	N/A
356.0	1347	N/A	N/A
356.0	1341	N/A	N/A
357.0	1336	N/A	N/A
357.0	1331	N/A	N/A
358.0	1325	N/A	N/A
358.0	1320	N/A	N/A
358.0	1314	N/A	N/A
359.0	1309	N/A	N/A
359.0	1304	N/A	N/A
360.0	1298	N/A	N/A
360.0	1293	N/A	N/A
360.0	1287	N/A	N/A
361.0	1282	N/A	N/A
361.0	1276	N/A	N/A
362.0	1271	N/A	N/A
362.0	1266	N/A	N/A
362.0	1260	N/A	N/A
363.0	1255	N/A	N/A
363.0	1249	N/A	N/A
364.0	1244	N/A	N/A
364.0	1238	N/A	N/A
364.0	1233	N/A	N/A
365.0	1227	N/A	N/A
365.0	1222	N/A	N/A
366.0	1216	N/A	N/A
366.0	1210	N/A	N/A
366.0	1205	N/A	N/A
367.0	1199	N/A	N/A
367.0	1194	N/A	N/A
368.0	1188	N/A	N/A
368.0	1182	N/A	N/A
368.0	1177	N/A	N/A
