102.0,3653,487.0,0.08140008140006216
103.0,3652,488.0,0.0
103.0,3651,489.0,0.0
104.0,3650,490.0,-0.08140008140006216
104.0,3649,491.0,0.0
105.0,3648,492.0,-0.08140008140006216
105.0,3647,493.0,0.0
106.0,3646,494.0,0.0
106.0,3645,494.0,0.0
106.0,3644,495.0,-0.08140008140006216
107.0,3643,496.0,0.0
107.0,3642,497.0,0.0
108.0,3641,498.0,-0.08140008140006216
108.0,3640,499.0,0.0
109.0,3639,500.0,0.0
109.0,3638,501.0,0.0
109.0,3637,502.0,-0.08140008140006216
110.0,3636,502.0,0.0
110.0,3635,503.0,0.0
111.0,3634,504.0,0.0
111.0,3633,505.0,0.0
111.0,3632,506.0,0.0
112.0,3631,507.0,0.0
112.0,3630,508.0,0.0
113.0,3629,509.0,0.0
113.0,3628,509.0,0.0
113.0,3627,510.0,0.0
114.0,3626,N/A,N/A
114.0,3625,N/A,N/A
114.0,3624,N/A,N/A
115.0,3623,N/A,N/A
115.0,3622,N/A,N/A
116.0,3621,N/A,N/A
116.0,3620,N/A,N/A
116.0,3619,N/A,N/A
117.0,3618,N/A,N/A
117.0,3617,N/A,N/A
117.0,3616,N/A,N/A
118.0,3615,N/A,N/A
118.0,3614,N/A,N/A
119.0,3613,N/A,N/A
119.0,3612,N/A,N/A
119.0,3611,N/A,N/A
120.0,3610,N/A,N/A
120.0,3609,N/A,N/A
120.0,3608,N/A,N/A
121.0,3607,N/A,N/A
121.0,3606,N/A,N/A
121.0,3605,N/A,N/A
122.0,3604,N/A,N/A
122.0,3603,N/A,N/A
122.0,3602,N/A,N/A
123.0,3601,N/A,N/A
123.0,3600,N/A,N/A
123.0,3599,N/A,N/A
124.0,3598,N/A,N/A
124.0,3597,N/A,N/A
124.0,3596,N/A,N/A
125.0,3595,N/A,N/A
125.0,3594,N/A,N/A
125.0,3593,N/A,N/A
126.0,3592,N/A,N/A
126.0,3591,N/A,N/A
126.0,3590,N/A,N/A
127.0,3589,N/A,N/A
127.0,3588,N/A,N/A
127.0,3587,N/A,N/A
128.0,3586,N/A,N/A
128.0,3585,N/A,N/A
128.0,3584,N/A,N/A
129.0,3583,N/A,N/A
129.0,3582,N/A,N/A
129.0,3581,N/A,N/A
130.0,3580,N/A,N/A
130.0,3579,N/A,N/A
130.0,3578,N/A,N/A
131.0,3577,N/A,N/A
131.0,3576,N/A,N/A
131.0,3575,N/A,N/A
131.0,3574,N/A,N/A
132.0,3573,N/A,N/A
132.0,3572,N/A,N/A
132.0,3571,N/A,N/A
133.0,3570,N/A,N/A
133.0,3569,N/A,N/A
133.0,3568,N/A,N/A
134.0,3567,N/A,N/A
134.0,3566,N/A,N/A
134.0,3565,N/A,N/A
134.0,3564,N/A,N/A
135.0,3563,N/A,N/A
135.0,3562,N/A,N/A
135.0,3561,N/A,N/A
136.0,3560,N/A,N/A
136.0,3559,N/A,N/A
136.0,3558,N/A,N/A
136.0,3557,N/A,N/A
137.0,3556,N/A,N/A
137.0,3555,N/A,N/A
137.0,3554,N/A,N/A
138.0,3553,N/A,N/A
138.0,3551,N/A,N/A
139.0,3550,N/A,N/A
139.0,3548,N/A,N/A
139.0,3547,N/A,N/A
140.0,3545,N/A,N/A
140.0,3544,N/A,N/A
141.0,3543,N/A,N/A
141.0,3541,N/A,N/A
141.0,3540,N/A,N/A
142.0,3538,N/A,N/A
142.0,3537,N/A,N/A
143.0,3535,N/A,N/A
143.0,3534,N/A,N/A
143.0,3532,N/A,N/A
144.0,3531,N/A,N/A
144.0,3529,N/A,N/A
145.0,3528,N/A,N/A
145.0,3526,N/A,N/A
145.0,3525,N/A,N/A
146.0,3523,N/A,N/A
146.0,3522,N/A,N/A
147.0,3520,N/A,N/A
147.0,3519,N/A,N/A
147.0,3517,N/A,N/A
148.0,3516,N/A,N/A
148.0,3514,N/A,N/A
149.0,3512,N/A,N/A
149.0,3511,N/A,N/A
149.0,3509,N/A,N/A
150.0,3508,N/A,N/A
150.0,3506,N/A,N/A
151.0,3504,N/A,N/A
151.0,3503,N/A,N/A
151.0,3501,N/A,N/A
152.0,3500,N/A,N/A
152.0,3498,N/A,N/A
153.0,3496,N/A,N/A
153.0,3495,N/A,N/A
153.0,3493,N/A,N/A
154.0,3491,N/A,N/A
154.0,3490,N/A,N/A
155.0,3488,N/A,N/A
155.0,3486,N/A,N/A
155.0,3485,N/A,N/A
156.0,3483,N/A,N/A
156.0,3481,N/A,N/A
157.0,3480,N/A,N/A
157.0,3478,N/A,N/A
157.0,3476,N/A,N/A
158.0,3474,N/A,N/A
158.0,3473,N/A,N/A
159.0,3471,N/A,N/A
159.0,3469,N/A,N/A
159.0,3468,N/A,N/A
160.0,3466,N/A,N/A
160.0,3464,N/A,N/A
161.0,3462,N/A,N/A
161.0,3461,N/A,N/A
161.0,3459,N/A,N/A
162.0,3457,N/A,N/A
162.0,3455,N/A,N/A
163.0,3453,N/A,N/A
163.0,3452,N/A,N/A
163.0,3450,N/A,N/A
164.0,3448,N/A,N/A
164.0,3446,N/A,N/A
165.0,3444,N/A,N/A
165.0,3442,N/A,N/A
165.0,3441,N/A,N/A
166.0,3439,N/A,N/A
166.0,3437,N/A,N/A
167.0,3435,N/A,N/A
167.0,3433,N/A,N/A
167.0,3431,N/A,N/A
168.0,3429,N/A,N/A
168.0,3428,N/A,N/A
169.0,3426,N/A,N/A
169.0,3424,N/A,N/A
169.0,3422,N/A,N/A
170.0,3420,N/A,N/A
170.0,3418,N/A,N/A
171.0,3416,N/A,N/A
171.0,3414,N/A,N/A
171.0,3412,N/A,N/A
172.0,3410,N/A,N/A
172.0,3408,N/A,N/A
173.0,3406,N/A,N/A
173.0,3404,N/A,N/A
173.0,3402,N/A,N/A
174.0,3400,N/A,N/A
174.0,3398,N/A,N/A
175.0,3396,N/A,N/A
175.0,3394,N/A,N/A
175.0,3392,N/A,N/A
176.0,3390,N/A,N/A
176.0,3388,N/A,N/A
177.0,3386,N/A,N/A
177.0,3384,N/A,N/A
177.0,3382,N/A,N/A
178.0,3380,N/A,N/A
178.0,3378,N/A,N/A
179.0,3376,N/A,N/A
179.0,3374,N/A,N/A
179.0,3372,N/A,N/A
180.0,3370,N/A,N/A
180.0,3368,N/A,N/A
181.0,3366,N/A,N/A
181.0,3364,N/A,N/A
181.0,3362,N/A,N/A
182.0,3359,N/A,N/A
182.0,3357,N/A,N/A
183.0,3355,N/A,N/A
183.0,3353,N/A,N/A
183.0,3351,N/A,N/A
184.0,3349,N/A,N/A
184.0,3347,N/A,N/A
185.0,3344,N/A,N/A
185.0,3342,N/A,N/A
185.0,3340,N/A,N/A
186.0,3338,N/A,N/A
186.0,3336,N/A,N/A
187.0,3334,N/A,N/A
187.0,3331,N/A,N/A
187.0,3329,N/A,N/A
188.0,3327,N/A,N/A
188.0,3325,N/A,N/A
189.0,3322,N/A,N/A
189.0,3320,N/A,N/A
189.0,3318,N/A,N/A
190.0,3316,N/A,N/A
190.0,3313,N/A,N/A
191.0,3311,N/A,N/A
191.0,3309,N/A,N/A
191.0,3307,N/A,N/A
192.0,3304,N/A,N/A
192.0,3302,N/A,N/A
193.0,3300,N/A,N/A
193.0,3298,N/A,N/A
193.0,3295,N/A,N/A
194.0,3293,N/A,N/A
194.0,3291,N/A,N/A
195.0,3288,N/A,N/A
195.0,3286,N/A,N/A
195.0,3284,N/A,N/A
196.0,3281,N/A,N/A
196.0,3279,N/A,N/A
197.0,3276,N/A,N/A
197.0,3274,N/A,N/A
197.0,3272,N/A,N/A
198.0,3269,N/A,N/A
198.0,3267,N/A,N/A
199.0,3265,N/A,N/A
199.0,3262,N/A,N/A
199.0,3260,N/A,N/A
200.0,3257,N/A,N/A
200.0,3255,N/A,N/A
201.0,3252,N/A,N/A
201.0,3250,N/A,N/A
201.0,3248,N/A,N/A
202.0,3245,N/A,N/A
202.0,3243,N/A,N/A
203.0,3240,N/A,N/A
203.0,3238,N/A,N/A
203.0,3235,N/A,N/A
204.0,3233,N/A,N/A
204.0,3230,N/A,N/A
205.0,3228,N/A,N/A
205.0,3225,N/A,N/A
205.0,3223,N/A,N/A
206.0,3220,N/A,N/A
206.0,3218,N/A,N/A
207.0,3215,N/A,N/A
207.0,3213,N/A,N/A
207.0,3210,N/A,N/A
208.0,3208,N/A,N/A
208.0,3205,N/A,N/A
209.0,3202,N/A,N/A
209.0,3200,N/A,N/A
209.0,3197,N/A,N/A
210.0,3195,N/A,N/A
210.0,3192,N/A,N/A
211.0,3189,N/A,N/A
211.0,3187,N/A,N/A
211.0,3184,N/A,N/A
212.0,3182,N/A,N/A
212.0,3179,N/A,N/A
213.0,3176,N/A,N/A
213.0,3174,N/A,N/A
213.0,3171,N/A,N/A
214.0,3168,N/A,N/A
214.0,3166,N/A,N/A
215.0,3163,N/A,N/A
215.0,3160,N/A,N/A
215.0,3158,N/A,N/A
216.0,3155,N/A,N/A
216.0,3152,N/A,N/A
217.0,3149,N/A,N/A
217.0,3147,N/A,N/A
217.0,3144,N/A,N/A
218.0,3141,N/A,N/A
218.0,3138,N/A,N/A
219.0,3136,N/A,N/A
219.0,3133,N/A,N/A
219.0,3130,N/A,N/A
220.0,3127,N/A,N/A
220.0,3125,N/A,N/A
221.0,3122,N/A,N/A
221.0,3119,N/A,N/A
221.0,3116,N/A,N/A
222.0,3113,N/A,N/A
222.0,3111,N/A,N/A
223.0,3108,N/A,N/A
223.0,3105,N/A,N/A
223.0,3102,N/A,N/A
224.0,3099,N/A,N/A
224.0,3096,N/A,N/A
225.0,3093,N/A,N/A
225.0,3091,N/A,N/A
225.0,3088,N/A,N/A
226.0,3085,N/A,N/A
226.0,3082,N/A,N/A
227.0,3079,N/A,N/A
227.0,3076,N/A,N/A
227.0,3073,N/A,N/A
228.0,3070,N/A,N/A
228.0,3067,N/A,N/A
229.0,3064,N/A,N/A
229.0,3062,N/A,N/A
229.0,3059,N/A,N/A
230.0,3056,N/A,N/A
230.0,3053,N/A,N/A
231.0,3050,N/A,N/A
231.0,3047,N/A,N/A
231.0,3044,N/A,N/A
232.0,3041,N/A,N/A
232.0,3038,N/A,N/A
233.0,3035,N/A,N/A
233.0,3032,N/A,N/A
233.0,3029,N/A,N/A
234.0,3026,N/A,N/A
234.0,3023,N/A,N/A
235.0,3020,N/A,N/A
235.0,3016,N/A,N/A
235.0,3013,N/A,N/A
236.0,3010,N/A,N/A
236.0,3007,N/A,N/A
237.0,3004,N/A,N/A
237.0,3001,N/A,N/A
237.0,2998,N/A,N/A
238.0,2995,N/A,N/A
238.0,2992,N/A,N/A
239.0,2989,N/A,N/A
239.0,2985,N/A,N/A
239.0,2982,N/A,N/A
240.0,2979,N/A,N/A
240.0,2976,N/A,N/A
241.0,2973,N/A,N/A
241.0,2970,N/A,N/A
241.0,2967,N/A,N/A
242.0,2963,N/A,N/A
242.0,2960,N/A,N/A
243.0,2957,N/A,N/A
243.0,2954,N/A,N/A
243.0,2951,N/A,N/A
244.0,2947,N/A,N/A
244.0,2944,N/A,N/A
245.0,2941,N/A,N/A
245.0,2938,N/A,N/A
245.0,2934,N/A,N/A
246.0,2931,N/A,N/A
246.0,2928,N/A,N/A
247.0,2925,N/A,N/A
247.0,2921,N/A,N/A
247.0,2918,N/A,N/A
248.0,2915,N/A,N/A
248.0,2912,N/A,N/A
249.0,2908,N/A,N/A
249.0,2905,N/A,N/A
249.0,2901,N/A,N/A
250.0,2898,N/A,N/A
250.0,2895,N/A,N/A
251.0,2892,N/A,N/A
251.0,2888,N/A,N/A
251.0,2885,N/A,N/A
252.0,2881,N/A,N/A
252.0,2878,N/A,N/A
253.0,2875,N/A,N/A
253.0,2871,N/A,N/A
253.0,2868,N/A,N/A
254.0,2864,N/A,N/A
254.0,2861,N/A,N/A
255.0,2858,N/A,N/A
255.0,2854,N/A,N/A
255.0,2851,N/A,N/A
256.0,2847,N/A,N/A
256.0,2844,N/A,N/A
257.0,2840,N/A,N/A
257.0,2837,N/A,N/A
257.0,2833,N/A,N/A
258.0,2830,N/A,N/A
258.0,2826,N/A,N/A
259.0,2823,N/A,N/A
259.0,2819,N/A,N/A
259.0,2816,N/A,N/A
260.0,2812,N/A,N/A
260.0,2809,N/A,N/A
261.0,2805,N/A,N/A
261.0,2802,N/A,N/A
261.0,2798,N/A,N/A
262.0,2795,N/A,N/A
262.0,2791,N/A,N/A
263.0,2788,N/A,N/A
263.0,2784,N/A,N/A
263.0,2780,N/A,N/A
264.0,2777,N/A,N/A
264.0,2773,N/A,N/A
265.0,2769,N/A,N/A
265.0,2766,N/A,N/A
265.0,2762,N/A,N/A
266.0,2759,N/A,N/A
266.0,2755,N/A,N/A
267.0,2751,N/A,N/A
267.0,2748,N/A,N/A
267.0,2744,N/A,N/A
268.0,2740,N/A,N/A
268.0,2737,N/A,N/A
269.0,2733,N/A,N/A
269.0,2729,N/A,N/A
269.0,2725,N/A,N/A
270.0,2722,N/A,N/A
270.0,2718,N/A,N/A
271.0,2714,N/A,N/A
271.0,2711,N/A,N/A
271.0,2707,N/A,N/A
272.0,2703,N/A,N/A
272.0,2699,N/A,N/A
273.0,2696,N/A,N/A
273.0,2692,N/A,N/A
273.0,2688,N/A,N/A
274.0,2684,N/A,N/A
274.0,2680,N/A,N/A
275.0,2677,N/A,N/A
275.0,2673,N/A,N/A
275.0,2669,N/A,N/A
276.0,2665,N/A,N/A
276.0,2661,N/A,N/A
277.0,2657,N/A,N/A
277.0,2653,N/A,N/A
277.0,2650,N/A,N/A
278.0,2646,N/A,N/A
278.0,2642,N/A,N/A
279.0,2638,N/A,N/A
279.0,2634,N/A,N/A
279.0,2630,N/A,N/A
280.0,2626,N/A,N/A
280.0,2622,N/A,N/A
281.0,2618,N/A,N/A
281.0,2614,N/A,N/A
281.0,2611,N/A,N/A
282.0,2607,N/A,N/A
282.0,2603,N/A,N/A
283.0,2599,N/A,N/A
283.0,2595,N/A,N/A
283.0,2591,N/A,N/A
284.0,2587,N/A,N/A
284.0,2583,N/A,N/A
285.0,2579,N/A,N/A
285.0,2575,N/A,N/A
285.0,2571,N/A,N/A
286.0,2567,N/A,N/A
286.0,2563,N/A,N/A
287.0,2559,N/A,N/A
287.0,2554,N/A,N/A
287.0,2550,N/A,N/A
288.0,2546,N/A,N/A
288.0,2542,N/A,N/A
289.0,2538,N/A,N/A
289.0,2534,N/A,N/A
289.0,2530,N/A,N/A
290.0,2526,N/A,N/A
290.0,2522,N/A,N/A
291.0,2518,N/A,N/A
291.0,2513,N/A,N/A
291.0,2509,N/A,N/A
292.0,2505,N/A,N/A
292.0,2501,N/A,N/A
293.0,2497,N/A,N/A
293.0,2493,N/A,N/A
293.0,2488,N/A,N/A
294.0,2484,N/A,N/A
294.0,2480,N/A,N/A
295.0,2476,N/A,N/A
295.0,2472,N/A,N/A
295.0,2468,N/A,N/A
296.0,2463,N/A,N/A
296.0,2459,N/A,N/A
297.0,2455,N/A,N/A
297.0,2451,N/A,N/A
297.0,2446,N/A,N/A
298.0,2442,N/A,N/A
298.0,2438,N/A,N/A
299.0,2433,N/A,N/A
299.0,2429,N/A,N/A
299.0,2425,N/A,N/A
300.0,2421,N/A,N/A
300.0,2416,N/A,N/A
301.0,2412,N/A,N/A
301.0,2408,N/A,N/A
301.0,2403,N/A,N/A
302.0,2399,N/A,N/A
302.0,2395,N/A,N/A
303.0,2390,N/A,N/A
303.0,2386,N/A,N/A
303.0,2381,N/A,N/A
304.0,2377,N/A,N/A
304.0,2373,N/A,N/A
305.0,2368,N/A,N/A
305.0,2364,N/A,N/A
305.0,2359,N/A,N/A
306.0,2355,N/A,N/A
306.0,2351,N/A,N/A
307.0,2346,N/A,N/A
307.0,2342,N/A,N/A
307.0,2337,N/A,N/A
308.0,2333,N/A,N/A
308.0,2328,N/A,N/A
309.0,2324,N/A,N/A
309.0,2319,N/A,N/A
309.0,2315,N/A,N/A
310.0,2310,N/A,N/A
310.0,2306,N/A,N/A
311.0,2301,N/A,N/A
311.0,2297,N/A,N/A
311.0,2292,N/A,N/A
312.0,2288,N/A,N/A
312.0,2283,N/A,N/A
313.0,2279,N/A,N/A
313.0,2274,N/A,N/A
313.0,2269,N/A,N/A
314.0,2265,N/A,N/A
314.0,2260,N/A,N/A
315.0,2256,N/A,N/A
315.0,2251,N/A,N/A
315.0,2246,N/A,N/A
316.0,2242,N/A,N/A
316.0,2237,N/A,N/A
317.0,2233,N/A,N/A
317.0,2228,N/A,N/A
317.0,2223,N/A,N/A
318.0,2219,N/A,N/A
318.0,2214,N/A,N/A
319.0,2209,N/A,N/A
319.0,2205,N/A,N/A
319.0,2200,N/A,N/A
320.0,2195,N/A,N/A
320.0,2190,N/A,N/A
321.0,2186,N/A,N/A
321.0,2181,N/A,N/A
321.0,2176,N/A,N/A
322.0,2172,N/A,N/A
322.0,2167,N/A,N/A
323.0,2162,N/A,N/A
323.0,2157,N/A,N/A
323.0,2153,N/A,N/A
324.0,2148,N/A,N/A
324.0,2143,N/A,N/A
325.0,2138,N/A,N/A
325.0,2133,N/A,N/A
325.0,2129,N/A,N/A
326.0,2124,N/A,N/A
326.0,2119,N/A,N/A
327.0,2114,N/A,N/A
327.0,2109,N/A,N/A
327.0,2104,N/A,N/A
328.0,2100,N/A,N/A
328.0,2095,N/A,N/A
329.0,2090,N/A,N/A
329.0,2085,N/A,N/A
329.0,2080,N/A,N/A
330.0,2075,N/A,N/A
330.0,2070,N/A,N/A
331.0,2065,N/A,N/A
331.0,2061,N/A,N/A
331.0,2056,N/A,N/A
332.0,2051,N/A,N/A
332.0,2046,N/A,N/A
333.0,2041,N/A,N/A
333.0,2036,N/A,N/A
333.0,2031,N/A,N/A
334.0,2026,N/A,N/A
334.0,2021,N/A,N/A
335.0,2016,N/A,N/A
335.0,2011,N/A,N/A
335.0,2006,N/A,N/A
336.0,2001,N/A,N/A
336.0,1996,N/A,N/A
337.0,1991,N/A,N/A
337.0,1986,N/A,N/A
337.0,1981,N/A,N/A
338.0,1976,N/A,N/A
338.0,1971,N/A,N/A
339.0,1966,N/A,N/A
339.0,1961,N/A,N/A
339.0,1956,N/A,N/A
340.0,1951,N/A,N/A
340.0,1945,N/A,N/A
341.0,1940,N/A,N/A
341.0,1935,N/A,N/A
341.0,1930,N/A,N/A
342.0,1925,N/A,N/A
342.0,1920,N/A,N/A
343.0,1915,N/A,N/A
343.0,1910,N/A,N/A
343.0,1904,N/A,N/A
344.0,1899,N/A,N/A
344.0,1894,N/A,N/A
345.0,1889,N/A,N/A
345.0,1884,N/A,N/A
345.0,1879,N/A,N/A
346.0,1873,N/A,N/A
346.0,1868,N/A,N/A
347.0,1863,N/A,N/A
347.0,1858,N/A,N/A
347.0,1853,N/A,N/A
348.0,1847,N/A,N/A
348.0,1842,N/A,N/A
349.0,1837,N/A,N/A
349.0,1832,N/A,N/A
349.0,1826,N/A,N/A
350.0,1821,N/A,N/A
350.0,1816,N/A,N/A
351.0,1811,N/A,N/A
351.0,1805,N/A,N/A
351.0,1800,N/A,N/A
352.0,1795,N/A,N/A
352.0,1789,N/A,N/A
353.0,1784,N/A,N/A
353.0,1779,N/A,N/A
353.0,1773,N/A,N/A
354.0,1768,N/A,N/A
354.0,1763,N/A,N/A
355.0,1757,N/A,N/A
355.0,1752,N/A,N/A
355.0,1747,N/A,N/A
356.0,1741,N/A,N/A
356.0,1736,N/A,N/A
357.0,1731,N/A,N/A
357.0,1725,N/A,N/A
357.0,1720,N/A,N/A
358.0,1714,N/A,N/A
358.0,1709,N/A,N/A
359.0,1704,N/A,N/A
359.0,1698,N/A,N/A
359.0,1693,N/A,N/A
360.0,1687,N/A,N/A
360.0,1682,N/A,N/A
361.0,1676,N/A,N/A
361.0,1671,N/A,N/A
361.0,1666,N/A,N/A
362.0,1660,N/A,N/A
362.0,1655,N/A,N/A
363.0,1649,N/A,N/A
363.0,1644,N/A,N/A
363.0,1638,N/A,N/A
364.0,1633,N/A,N/A
364.0,1627,N/A,N/A
365.0,1622,N/A,N/A
365.0,1616,N/A,N/A
365.0,1610,N/A,N/A
366.0,1605,N/A,N/A
366.0,1599,N/A,N/A
367.0,1594,N/A,N/A
367.0,1588,N/A,N/A
367.0,1583,N/A,N/A
368.0,1577,N/A,N/A
368.0,1572,N/A,N/A
369.0,1566,N/A,N/A
369.0,1560,N/A,N/A
369.0,1555,N/A,N/A
370.0,1549,N/A,N/A
370.0,1544,N/A,N/A
371.0,1538,N/A,N/A
371.0,1532,N/A,N/A
371.0,1527,N/A,N/A
372.0,1521,N/A,N/A
372.0,1515,N/A,N/A
373.0,1510,N/A,N/A
373.0,1504,N/A,N/A
373.0,1498,N/A,N/A
374.0,1493,N/A,N/A
374.0,1487,N/A,N/A
375.0,1481,N/A,N/A
375.0,1476,N/A,N/A
375.0,1470,N/A,N/A
376.0,1464,N/A,N/A
376.0,1459,N/A,N/A
377.0,1453,N/A,N/A
377.0,1447,N/A,N/A
377.0,1442,N/A,N/A
378.0,1436,N/A,N/A
378.0,1430,N/A,N/A
379.0,1424,N/A,N/A
379.0,1419,N/A,N/A
379.0,1413,N/A,N/A
380.0,1407,N/A,N/A
380.0,1401,N/A,N/A
381.0,1396,N/A,N/A
381.0,1390,N/A,N/A
381.0,1384,N/A,N/A
382.0,1378,N/A,N/A
382.0,1372,N/A,N/A
383.0,1367,N/A,N/A
383.0,1361,N/A,N/A
383.0,1355,N/A,N/A
384.0,1349,N/A,N/A
384.0,1343,N/A,N/A
385.0,1337,N/A,N/A
385.0,1332,N/A,N/A
385.0,1326,N/A,N/A
386.0,1320,N/A,N/A
386.0,1314,N/A,N/A
387.0,1308,N/A,N/A
387.0,1302,N/A,N/A
387.0,1296,N/A,N/A
388.0,1291,N/A,N/A
388.0,1285,N/A,N/A
389.0,1279,N/A,N/A
389.0,1273,N/A,N/A
389.0,1267,N/A,N/A
390.0,1261,N/A,N/A
390.0,1255,N/A,N/A
391.0,1249,N/A,N/A
391.0,1243,N/A,N/A
391.0,1237,N/A,N/A
392.0,1231,N/A,N/A
392.0,1226,N/A,N/A
393.0,1220,N/A,N/A
393.0,1214,N/A,N/A
393.0,1208,N/A,N/A
394.0,1202,N/A,N/A
394.0,1196,N/A,N/A
395.0,1190,N/A,N/A
395.0,1184,N/A,N/A
395.0,1178,N/A,N/A
396.0,1172,N/A,N/A
396.0,1166,N/A,N/A
397.0,1160,N/A,N/A
397.0,1154,N/A,N/A
397.0,1148,N/A,N/A
398.0,1142,N/A,N/A
398.0,1136,N/A,N/A
399.0,1130,N/A,N/A
399.0,1124,N/A,N/A
399.0,1118,N/A,N/A
400.0,1112,N/A,N/A
400.0,1106,N/A,N/A
401.0,1100,N/A,N/A
401.0,1093,N/A,N/A
401.0,1087,N/A,N/A
402.0,1081,N/A,N/A
402.0,1075,N/A,N/A
403.0,1069,N/A,N/A
403.0,1063,N/A,N/A
403.0,1057,N/A,N/A
404.0,1051,N/A,N/A
404.0,1045,N/A,N/A
405.0,1039,N/A,N/A
405.0,1033,N/A,N/A
405.0,1027,N/A,N/A
406.0,1020,N/A,N/A
406.0,1014,N/A,N/A
407.0,1008,N/A,N/A
407.0,1002,N/A,N/A
407.0,996,N/A,N/A
408.0,990,N/A,N/A
408.0,985,N/A,N/A
409.0,979,N/A,N/A
409.0,974,N/A,N/A
409.0,968,N/A,N/A
410.0,963,N/A,N/A
410.0,957,N/A,N/A
410.0,952,N/A,N/A
411.0,946,N/A,N/A
411.0,940,N/A,N/A
411.0,935,N/A,N/A
412.0,929,N/A,N/A
412.0,924,N/A,N/A
413.0,918,N/A,N/A
413.0,913,N/A,N/A
413.0,907,N/A,N/A
414.0,902,N/A,N/A
414.0,896,N/A,N/A
414.0,890,N/A,N/A
415.0,885,N/A,N/A
415.0,879,N/A,N/A
415.0,874,N/A,N/A
416.0,868,N/A,N/A
416.0,862,N/A,N/A
416.0,857,N/A,N/A
417.0,851,N/A,N/A
417.0,846,N/A,N/A
418.0,840,N/A,N/A
418.0,834,N/A,N/A
418.0,829,N/A,N/A
419.0,823,N/A,N/A
419.0,817,N/A,N/A
419.0,812,N/A,N/A
420.0,806,N/A,N/A
420.0,801,N/A,N/A
420.0,795,N/A,N/A
421.0,789,N/A,N/A
421.0,784,N/A,N/A
422.0,778,N/A,N/A
422.0,772,N/A,N/A
422.0,767,N/A,N/A
423.0,761,N/A,N/A
423.0,755,N/A,N/A
423.0,750,N/A,N/A
424.0,744,N/A,N/A
424.0,738,N/A,N/A
424.0,733,N/A,N/A
425.0,727,N/A,N/A
425.0,721,N/A,N/A
425.0,716,N/A,N/A
426.0,710,N/A,N/A
426.0,704,N/A,N/A
427.0,699,N/A,N/A
427.0,693,N/A,N/A
427.0,687,N/A,N/A
428.0,681,N/A,N/A
428.0,676,N/A,N/A
428.0,670,N/A,N/A
429.0,664,N/A,N/A
429.0,659,N/A,N/A
429.0,653,N/A,N/A
430.0,647,N/A,N/A
431.0,634,N/A,N/A
431.0,621,N/A,N/A
432.0,607,N/A,N/A
433.0,594,N/A,N/A
434.0,580,N/A,N/A
435.0,567,N/A,N/A
436.0,554,N/A,N/A
437.0,540,N/A,N/A
437.0,527,N/A,N/A
438.0,513,N/A,N/A
439.0,500,N/A,N/A
440.0,486,N/A,N/A
441.0,473,N/A,N/A
442.0,459,N/A,N/A
442.0,446,N/A,N/A
443.0,432,N/A,N/A
444.0,419,N/A,N/A
445.0,405,N/A,N/A
446.0,392,N/A,N/A
447.0,378,N/A,N/A
447.0,365,N/A,N/A
448.0,351,N/A,N/A
